wall_ts,run_seq,layer,feature,v_fil,BP,EST,MM,BUF
1779187728.890,0,,,0.0,5.0,0.1,0.0,TENSION
1779187729.035,0,,,0.0,5.0,0.1,0.0,TENSION
1779187729.180,0,,,0.0,5.0,85.9,0.0,TENSION
1779187729.326,0,,,0.0,5.0,239.8,0.0,TENSION
1779187729.471,0,,,0.0,5.0,416.6,0.0,TENSION
1779187729.616,0,,,0.0,4.7,576.9,0.0,NEUTRAL
1779187729.761,0,,,0.0,2.3,576.9,0.0,NEUTRAL
1779187729.906,0,,,0.0,-0.6,576.9,0.0,NEUTRAL
1779187730.051,0,,,0.0,-3.3,576.9,0.0,NEUTRAL
1779187730.196,0,,,0.0,-4.9,576.9,0.0,NEUTRAL
1779187730.341,0,,,0.0,-4.9,576.9,0.0,NEUTRAL
1779187730.486,0,,,0.0,-5.6,727.4,1.0,COMPRESSION
1779187730.632,0,,,0.0,-7.1,727.4,4.0,COMPRESSION
1779187730.785,0,,,0.0,-7.2,680.0,6.0,COMPRESSION
1779187730.879,0,,,0.0,-6.2,588.9,6.0,COMPRESSION
1779187731.034,0,,,0.0,-5.0,448.7,6.0,COMPRESSION
1779187731.128,0,,,0.0,-5.0,396.2,6.0,COMPRESSION
1779187731.273,0,,,0.0,-5.0,303.8,6.0,COMPRESSION
1779187731.427,0,,,0.0,-5.0,242.9,6.0,COMPRESSION
1779187731.519,0,,,0.0,-5.0,214.2,6.0,COMPRESSION
1779187731.676,0,,,0.0,-5.0,173.1,7.0,COMPRESSION
1779187731.769,0,,,0.0,-5.0,160.1,7.0,COMPRESSION
1779187731.914,0,,,0.0,-5.0,130.2,7.0,COMPRESSION
1779187732.068,0,,,0.0,-5.0,115.0,7.0,COMPRESSION
1779187732.160,0,,,0.0,-5.0,104.4,7.0,COMPRESSION
1779187732.316,0,,,0.0,-5.0,90.7,7.0,COMPRESSION
1779187732.410,0,,,0.0,-5.0,87.8,7.0,COMPRESSION
1779187732.555,0,,,0.0,-4.9,87.8,0.0,NEUTRAL
1779187732.701,0,,,0.0,-5.0,87.8,0.0,NEUTRAL
1779187732.846,0,,,0.0,-5.0,87.8,0.0,NEUTRAL
1779187732.992,0,,,0.0,-4.9,87.8,0.0,NEUTRAL
1779187733.137,0,,,0.0,-5.9,87.8,1.0,COMPRESSION
1779187733.283,0,,,0.0,-7.3,87.8,2.0,COMPRESSION
1779187733.438,0,,,0.0,-7.6,81.0,3.0,COMPRESSION
1779187733.532,0,,,0.0,-7.6,79.0,3.0,COMPRESSION
1779187733.677,0,,,0.0,-5.0,73.4,0.0,NEUTRAL
1779187733.822,0,,,0.0,-5.0,73.4,0.0,NEUTRAL
1779187733.968,0,,,0.0,-5.0,73.4,0.0,NEUTRAL
1779187734.112,0,,,0.0,-5.0,73.4,0.0,NEUTRAL
1779187734.258,0,,,0.0,-4.9,73.4,0.0,NEUTRAL
1779187734.403,0,,,0.0,-4.9,73.4,0.0,NEUTRAL
1779187734.548,0,,,0.0,-4.9,73.4,0.0,NEUTRAL
1779187734.694,0,,,0.0,-4.9,73.4,0.0,NEUTRAL
1779187734.839,0,,,0.0,-4.9,73.4,0.0,NEUTRAL
1779187734.984,0,,,0.0,-6.0,73.4,1.0,COMPRESSION
1779187735.129,0,,,0.0,-9.2,73.4,4.0,COMPRESSION
1779187735.283,0,,,0.0,-10.8,73.4,6.0,COMPRESSION
1779187735.375,0,,,0.0,-10.7,68.1,6.0,COMPRESSION
1779187735.531,0,,,0.0,-10.7,60.3,6.0,COMPRESSION
1779187735.620,0,,,0.0,-5.0,59.3,0.0,NEUTRAL
1779187735.766,0,,,0.0,-5.0,59.3,0.0,NEUTRAL
1779187735.911,0,,,0.0,-5.0,59.3,0.0,NEUTRAL
1779187736.057,0,,,0.0,-4.9,59.3,0.0,NEUTRAL
